colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
0.8,0.1,3.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,10.0,1.0,1.0,0.9935897435897436,31
0.8,0.1,3.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,1.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,10.0,0.1,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,10.0,1.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,3.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,3.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.1,0.0,1.0,1.0,0.9692307692307692,1388
0.8,0.1,4.0,200.0,0.1,0.1,0.8,1.0,0.9794871794871794,1252
0.8,0.1,4.0,200.0,0.1,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.1,4.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,0.1,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.1,4.0,200.0,0.1,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,1.0,0.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,1.0,0.1,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,1.0,1.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,1.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,4.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,10.0,0.1,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,10.0,1.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,200.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.1,0.0,1.0,1.0,0.9692307692307692,1388
0.8,0.1,4.0,300.0,0.1,0.1,0.8,1.0,0.9794871794871794,1252
0.8,0.1,4.0,300.0,0.1,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.1,4.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,0.1,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.1,4.0,300.0,0.1,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,1.0,0.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,1.0,0.1,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,1.0,1.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,1.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,4.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,10.0,0.1,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,10.0,1.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,300.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.1,0.0,1.0,1.0,0.9692307692307692,1388
0.8,0.1,4.0,400.0,0.1,0.1,0.8,1.0,0.9794871794871794,1252
0.8,0.1,4.0,400.0,0.1,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.1,4.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,0.1,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.1,4.0,400.0,0.1,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,1.0,0.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,1.0,0.1,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,1.0,1.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,1.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,4.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,4.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,10.0,0.1,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,10.0,1.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,4.0,400.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,4.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.0,0.0,1.0,1.0,0.9602564102564103,1488
0.8,0.1,5.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.1,5.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.0,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.1,5.0,200.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.1,0.0,1.0,1.0,0.9628205128205128,1476
0.8,0.1,5.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.1,0.1,1.0,1.0,0.9346153846153846,1544
0.8,0.1,5.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,0.1,1.0,1.0,1.0,0.9717948717948718,1378
0.8,0.1,5.0,200.0,0.1,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,1.0,0.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,1.0,0.1,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,1.0,1.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,1.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,10.0,0.1,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,10.0,1.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,200.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,5.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.0,0.0,1.0,1.0,0.9602564102564103,1488
0.8,0.1,5.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.1,5.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.0,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.1,5.0,300.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.1,0.0,1.0,1.0,0.9628205128205128,1476
0.8,0.1,5.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.1,0.1,1.0,1.0,0.9346153846153846,1544
0.8,0.1,5.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,0.1,1.0,1.0,1.0,0.9717948717948718,1378
0.8,0.1,5.0,300.0,0.1,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,1.0,0.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,1.0,0.1,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,1.0,1.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,1.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,10.0,0.1,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,10.0,1.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,300.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,5.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.0,0.0,1.0,1.0,0.9602564102564103,1488
0.8,0.1,5.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.1,5.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.0,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.1,5.0,400.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.1,0.0,1.0,1.0,0.9628205128205128,1476
0.8,0.1,5.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.1,0.1,1.0,1.0,0.9346153846153846,1544
0.8,0.1,5.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,0.1,1.0,1.0,1.0,0.9717948717948718,1378
0.8,0.1,5.0,400.0,0.1,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,1.0,0.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,1.0,0.1,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,1.0,1.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,1.0,10.0,0.8,1.0,0.9769230769230769,1270
0.8,0.1,5.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,10.0,0.1,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,10.0,1.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,5.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,5.0,400.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,5.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,0.1,1.0,1.0,0.9794871794871794,1252
1.0,0.01,3.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.0,10.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.1,0.0,1.0,1.0,0.9846153846153847,1192
1.0,0.01,3.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.1,0.1,1.0,1.0,0.9846153846153847,1192
1.0,0.01,3.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.1,1.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,0.1,10.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,1.0,0.1,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,1.0,10.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,10.0,0.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,10.0,0.1,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,10.0,1.0,1.0,1.0,1.0,1
1.0,0.01,3.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,200.0,10.0,10.0,1.0,1.0,1.0,1
1.0,0.01,3.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.0,0.0,1.0,1.0,0.9871794871794872,1173
1.0,0.01,3.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.0,0.1,1.0,1.0,0.9846153846153847,1192
1.0,0.01,3.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.0,10.0,1.0,1.0,0.8961538461538462,1642
1.0,0.01,3.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.1,0.0,1.0,1.0,0.9871794871794872,1173
1.0,0.01,3.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.1,0.1,1.0,1.0,0.9871794871794872,1173
1.0,0.01,3.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,0.1,10.0,1.0,1.0,0.9038461538461539,1633
1.0,0.01,3.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,1.0,10.0,1.0,1.0,0.8974358974358975,1639
1.0,0.01,3.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,10.0,0.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,3.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,10.0,0.1,1.0,1.0,0.8474358974358974,1688
1.0,0.01,3.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,10.0,1.0,1.0,1.0,0.8474358974358974,1688
1.0,0.01,3.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.0,0.0,1.0,1.0,0.9794871794871794,1252
1.0,0.01,3.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.0,0.1,1.0,1.0,0.982051282051282,1228
1.0,0.01,3.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.1,0.0,1.0,1.0,0.9807692307692307,1230
1.0,0.01,3.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.1,0.1,1.0,1.0,0.982051282051282,1228
1.0,0.01,3.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.1,1.0,1.0,1.0,0.9871794871794872,1173
1.0,0.01,3.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,1.0,0.0,1.0,1.0,0.9871794871794872,1173
1.0,0.01,3.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,1.0,0.1,1.0,1.0,0.9871794871794872,1173
1.0,0.01,3.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,3.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.0,0.0,1.0,1.0,0.9871794871794872,1173
1.0,0.01,4.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.01,4.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
