colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,train_accuracy,val_accuracy,rank_test_score
0.8,0.05,5.0,1.0,100.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,5.0,1.0,100.0,1.0,1.0,0.9256410256410257,7453
0.8,0.05,5.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,300.0,1.0,1.0,0.9666666666666667,6546
0.8,0.05,5.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,400.0,1.0,1.0,0.9666666666666667,6546
0.8,0.05,5.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,500.0,1.0,1.0,0.9666666666666667,6546
0.8,0.05,5.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,700.0,1.0,1.0,0.9666666666666667,6546
0.8,0.05,5.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,1.0,1000.0,1.0,1.0,0.9666666666666667,6546
0.8,0.05,5.0,3.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,3.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,5.0,3.0,200.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,5.0,3.0,200.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,5.0,3.0,200.0,1.0,1.0,0.9602564102564103,7068
0.8,0.05,5.0,3.0,300.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,5.0,3.0,300.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,5.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,5.0,3.0,400.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,5.0,3.0,400.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,5.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,5.0,3.0,500.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,5.0,3.0,500.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,5.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,5.0,3.0,700.0,0.5,1.0,1.0,1
0.8,0.05,5.0,3.0,700.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,5.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,5.0,3.0,1000.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,5.0,3.0,1000.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,5.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,5.0,5.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,5.0,5.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,5.0,5.0,100.0,1.0,1.0,0.9435897435897436,7328
0.8,0.05,5.0,5.0,200.0,0.5,1.0,1.0,1
0.8,0.05,5.0,5.0,200.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,200.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,300.0,0.5,1.0,1.0,1
0.8,0.05,5.0,5.0,300.0,0.8,1.0,0.9717948717948718,6112
0.8,0.05,5.0,5.0,300.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,400.0,0.5,1.0,1.0,1
0.8,0.05,5.0,5.0,400.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,400.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.05,5.0,5.0,500.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,5.0,5.0,500.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,700.0,0.5,1.0,1.0,1
0.8,0.05,5.0,5.0,700.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,700.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,5.0,5.0,1000.0,0.5,1.0,1.0,1
0.8,0.05,5.0,5.0,1000.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,5.0,5.0,1000.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,6.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,100.0,0.8,1.0,0.9628205128205128,6959
0.8,0.05,6.0,1.0,100.0,1.0,1.0,0.9115384615384615,7517
0.8,0.05,6.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,3.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,3.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,6.0,3.0,200.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,6.0,3.0,200.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,6.0,3.0,200.0,1.0,1.0,0.9628205128205128,6959
0.8,0.05,6.0,3.0,300.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,6.0,3.0,300.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,6.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,3.0,400.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,6.0,3.0,400.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,6.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,3.0,500.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,6.0,3.0,500.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,6.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,3.0,700.0,0.5,1.0,1.0,1
0.8,0.05,6.0,3.0,700.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,6.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,3.0,1000.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,6.0,3.0,1000.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,6.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,6.0,5.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,6.0,5.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,6.0,5.0,100.0,1.0,1.0,0.9923076923076923,1003
0.8,0.05,6.0,5.0,200.0,0.5,1.0,1.0,1
0.8,0.05,6.0,5.0,200.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,6.0,5.0,200.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,6.0,5.0,300.0,0.5,1.0,1.0,1
0.8,0.05,6.0,5.0,300.0,0.8,1.0,0.9717948717948718,6112
0.8,0.05,6.0,5.0,300.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,6.0,5.0,400.0,0.5,1.0,1.0,1
0.8,0.05,6.0,5.0,400.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,6.0,5.0,400.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,6.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.05,6.0,5.0,500.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,6.0,5.0,500.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,6.0,5.0,700.0,0.5,1.0,1.0,1
0.8,0.05,6.0,5.0,700.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,6.0,5.0,700.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,6.0,5.0,1000.0,0.5,1.0,1.0,1
0.8,0.05,6.0,5.0,1000.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,6.0,5.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,7.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,100.0,0.8,1.0,0.9628205128205128,6959
0.8,0.05,7.0,1.0,100.0,1.0,1.0,0.9115384615384615,7517
0.8,0.05,7.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,3.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,3.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,7.0,3.0,200.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,7.0,3.0,200.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,7.0,3.0,200.0,1.0,1.0,0.9628205128205128,6959
0.8,0.05,7.0,3.0,300.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,7.0,3.0,300.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,7.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,3.0,400.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,7.0,3.0,400.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,7.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,3.0,500.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,7.0,3.0,500.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,7.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,3.0,700.0,0.5,1.0,1.0,1
0.8,0.05,7.0,3.0,700.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,7.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,3.0,1000.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,7.0,3.0,1000.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,7.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,7.0,5.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,7.0,5.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,7.0,5.0,100.0,1.0,1.0,0.9923076923076923,1003
0.8,0.05,7.0,5.0,200.0,0.5,1.0,1.0,1
0.8,0.05,7.0,5.0,200.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,7.0,5.0,200.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,7.0,5.0,300.0,0.5,1.0,1.0,1
0.8,0.05,7.0,5.0,300.0,0.8,1.0,0.9717948717948718,6112
0.8,0.05,7.0,5.0,300.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,7.0,5.0,400.0,0.5,1.0,1.0,1
0.8,0.05,7.0,5.0,400.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,7.0,5.0,400.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,7.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.05,7.0,5.0,500.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,7.0,5.0,500.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,7.0,5.0,700.0,0.5,1.0,1.0,1
0.8,0.05,7.0,5.0,700.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,7.0,5.0,700.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,7.0,5.0,1000.0,0.5,1.0,1.0,1
0.8,0.05,7.0,5.0,1000.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,7.0,5.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,8.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,100.0,0.8,1.0,0.9628205128205128,6959
0.8,0.05,8.0,1.0,100.0,1.0,1.0,0.9115384615384615,7517
0.8,0.05,8.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,3.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,3.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,8.0,3.0,200.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,8.0,3.0,200.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,8.0,3.0,200.0,1.0,1.0,0.9628205128205128,6959
0.8,0.05,8.0,3.0,300.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,8.0,3.0,300.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,8.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,3.0,400.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,8.0,3.0,400.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,8.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,3.0,500.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,8.0,3.0,500.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,8.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,3.0,700.0,0.5,1.0,1.0,1
0.8,0.05,8.0,3.0,700.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,8.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,3.0,1000.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,8.0,3.0,1000.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,8.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,8.0,5.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,8.0,5.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,8.0,5.0,100.0,1.0,1.0,0.9923076923076923,1003
0.8,0.05,8.0,5.0,200.0,0.5,1.0,1.0,1
0.8,0.05,8.0,5.0,200.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,8.0,5.0,200.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,8.0,5.0,300.0,0.5,1.0,1.0,1
0.8,0.05,8.0,5.0,300.0,0.8,1.0,0.9717948717948718,6112
0.8,0.05,8.0,5.0,300.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,8.0,5.0,400.0,0.5,1.0,1.0,1
0.8,0.05,8.0,5.0,400.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,8.0,5.0,400.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,8.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.05,8.0,5.0,500.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,8.0,5.0,500.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,8.0,5.0,700.0,0.5,1.0,1.0,1
0.8,0.05,8.0,5.0,700.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,8.0,5.0,700.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,8.0,5.0,1000.0,0.5,1.0,1.0,1
0.8,0.05,8.0,5.0,1000.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,8.0,5.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,9.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,100.0,0.8,1.0,0.9628205128205128,6959
0.8,0.05,9.0,1.0,100.0,1.0,1.0,0.9115384615384615,7517
0.8,0.05,9.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,1.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,3.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,3.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.05,9.0,3.0,200.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,9.0,3.0,200.0,0.8,1.0,0.9666666666666667,6546
0.8,0.05,9.0,3.0,200.0,1.0,1.0,0.9628205128205128,6959
0.8,0.05,9.0,3.0,300.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,9.0,3.0,300.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,9.0,3.0,300.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,3.0,400.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,9.0,3.0,400.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,9.0,3.0,400.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,3.0,500.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,9.0,3.0,500.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,9.0,3.0,500.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,3.0,700.0,0.5,1.0,1.0,1
0.8,0.05,9.0,3.0,700.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,9.0,3.0,700.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,3.0,1000.0,0.5,1.0,0.9923076923076923,1003
0.8,0.05,9.0,3.0,1000.0,0.8,1.0,0.9692307692307692,6308
0.8,0.05,9.0,3.0,1000.0,1.0,1.0,0.9653846153846154,6688
0.8,0.05,9.0,5.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.05,9.0,5.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.05,9.0,5.0,100.0,1.0,1.0,0.9923076923076923,1003
0.8,0.05,9.0,5.0,200.0,0.5,1.0,1.0,1
0.8,0.05,9.0,5.0,200.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,9.0,5.0,200.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,9.0,5.0,300.0,0.5,1.0,1.0,1
0.8,0.05,9.0,5.0,300.0,0.8,1.0,0.9717948717948718,6112
0.8,0.05,9.0,5.0,300.0,1.0,1.0,0.9705128205128205,6185
0.8,0.05,9.0,5.0,400.0,0.5,1.0,1.0,1
0.8,0.05,9.0,5.0,400.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,9.0,5.0,400.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,9.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.05,9.0,5.0,500.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,9.0,5.0,500.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,9.0,5.0,700.0,0.5,1.0,1.0,1
0.8,0.05,9.0,5.0,700.0,0.8,1.0,0.9705128205128205,6185
0.8,0.05,9.0,5.0,700.0,1.0,1.0,0.9769230769230769,5414
0.8,0.05,9.0,5.0,1000.0,0.5,1.0,1.0,1
0.8,0.05,9.0,5.0,1000.0,0.8,1.0,0.9551282051282052,7203
0.8,0.05,9.0,5.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.8,0.1,2.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,100.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,200.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,300.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,400.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,500.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
